country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Snohomish,Gold Bar,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-121.6339493 47.8380285),19
King,Lake Forest Park,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.301507 47.761784),210
Pierce,Lake Tapps,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.1580794 47.1747959),19
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.3008235 47.6862671),17
Klickitat,White Salmon,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-121.4862053 45.7416897),200
King,Seattle,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.345422 47.6162381),19
Benton,Kennewick,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.260882 46.194303),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1819876 47.5098889),220
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3752214 47.5465949),0
King,Seattle,Washington,1970,CHEVROLET,SPARK,BEV,eligible,POINT (-122.377938 47.690166),82
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),308
King,Kent,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.201564 47.402358),84
Klickitat,Lyle,Washington,1970,FORD,F150,BEV,unknown,POINT (-121.2470359 45.7510651),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6238365 45.6456491),0
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.167394 47.614119),39
King,Renton,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.1476337 47.4438471),0
Walla Walla,Walla Walla,Washington,1970,KIA,EV6,BEV,unknown,POINT (-118.3377489 46.0625736),0
King,Redmond,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1207376 47.6705374),289
Whatcom,Ferndale,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.6079697 48.8545942),35
Snohomish,Arlington,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.11597 48.194109),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Auburn,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1550193 47.2884536),0
King,Federal Way,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.3581348 47.3097552),0
King,Seattle,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.300312 47.629782),0
King,Shoreline,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.342434 47.736655),84
Clark,Amboy,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.4448356 45.921804),238
Pierce,Graham,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2894997 47.0293015),208
Whatcom,Bellingham,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.464218 48.79135),73
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.688741 45.711311),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.300312 47.629782),151
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1436732 47.6157551),0
King,Seattle,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.345422 47.6162381),0
King,Renton,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.134502 47.492627),0
King,Bellevue,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.202397 47.619252),0
Pierce,Parkland,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.377666 47.136649),0
King,Kirkland,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Federal Way,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.318442 47.315173),0
Pierce,Lake Tapps,Washington,1970,AUDI,SQ8,BEV,unknown,POINT (-122.1580794 47.1747959),0
Pierce,Puyallup,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.321058 47.105259),37
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6530052 47.4739066),0
Snohomish,Edmonds,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.338942 47.821454),72
King,Snoqualmie,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.8472211 47.5204834),0
Jefferson,Port Hadlock,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.7633713 48.0369567),0
Clallam,Port Angeles,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-123.4031294 48.1009483),0
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.3340795 47.6099315),126
Grant,Moses Lake,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.2958738 47.1384772),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.395519 47.572137),0
King,Seattle,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3894209 47.5407358),0
King,Maple Valley,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0310296 47.3861675),210
Clallam,Sequim,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.1090862 48.0805816),0
King,Covington,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.1145138 47.3581107),21
Pierce,Tacoma,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.498503 47.262687),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3499053 47.673887),84
King,Seattle,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.377938 47.690166),93
Clark,Vancouver,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.5286031 45.6686601),42
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Bothell,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-122.201408 47.754528),0
Klickitat,White Salmon,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-121.4862053 45.7416897),73
King,Tukwila,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.297205 47.486649),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3008235 47.6862671),84
King,Shoreline,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.301507 47.761784),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3499053 47.673887),0
Pierce,University Place,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.538546 47.2298959),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.464218 48.79135),0
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.6615789 45.6809862),25
King,Kenmore,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2478069 47.75817),53
Pierce,Fircrest,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.538546 47.2298959),0
Island,Oak Harbor,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-122.6447164 48.3015146),234
Clark,Vancouver,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.5241377 45.6278995),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1436732 47.6157551),0
King,Auburn,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.1550193 47.2884536),0
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.300312 47.629782),0
Thurston,Olympia,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.8733203 47.0133209),72
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2003346 47.4487206),0
Snohomish,Everett,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.225874 47.945309),47
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3212726 47.6296532),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3016563 47.5858977),0
Thurston,Tumwater,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.8733203 47.0133209),53
King,Mercer Island,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.2283088 47.5737238),0
Kitsap,Bremerton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.636245 47.62806),0
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3788863 47.6702397),25
King,Federal Way,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.318442 47.315173),19
Snohomish,Lynnwood,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.27336 47.861417),81
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.626623 45.711724),266
King,Seattle,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.345422 47.6162381),0
King,Burien,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3472273 47.4568458),0
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.29943 47.912654),0
Spokane,Greenacres,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.1598888 47.6568937),0
Island,Oak Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6447164 48.3015146),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),215
King,Sammamish,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.0181135 47.5880568),81
King,Bellevue,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.144149 47.560742),20
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3441532 47.6305366),322
Clark,Battle Ground,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.5256203 45.7875036),26
King,Auburn,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1550193 47.2884536),53
King,North Bend,Washington,1970,FORD,F150,BEV,unknown,POINT (-121.7705205 47.4816922),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
Clark,Brush Prairie,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.4767202 45.7381698),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Sammamish,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0181135 47.5880568),0
Thurston,Olympia,Washington,1970,HYUNDAI,SONATA,PHEV,not eligible,POINT (-122.7654699 46.9970624),27
Thurston,Tumwater,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.957046 46.991391),33
King,Kenmore,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2478069 47.75817),210
King,Newcastle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1819876 47.5098889),265
King,North Bend,Washington,1970,BMW,IX,BEV,unknown,POINT (-121.7705205 47.4816922),0
Snohomish,Snohomish,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.0483457 47.9435765),126
Whitman,Palouse,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-117.078955 46.9109331),73
King,Kent,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.1145138 47.3581107),32
Snohomish,Lake Stevens,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.0816912 48.0122934),19
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3300442 47.4483434),0
King,Woodinville,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.1368031 47.7621254),18
King,Kirkland,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.1925969 47.676241),35
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.206146 47.839957),0
King,Fall City,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.903093 47.567116),0
Mason,Shelton,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-123.0910261 47.2173827),208
King,Newcastle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Seattle,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.3752214 47.5465949),125
Pierce,Puyallup,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.2697305 47.1355186),19
King,Maple Valley,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.0310296 47.3861675),16
Thurston,Olympia,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.78083 47.083975),25
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.201564 47.402358),0
King,Carnation,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-121.921987 47.65881),238
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
Thurston,Lacey,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.80665 47.019564),53
Clark,Ridgefield,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6958231 45.804249),0
Kitsap,Bremerton,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.6231895 47.5930874),19
King,Seattle,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.377938 47.690166),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Des Moines,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.3145447 47.3984346),21
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.297205 47.486649),0
King,Redmond,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1207376 47.6705374),0
Benton,Kennewick,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.260882 46.194303),266
Spokane,Spokane,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-117.3600492 47.6077423),84
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8733203 47.0133209),0
Thurston,Yelm,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.5715761 46.9095798),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.342434 47.736655),322
Island,Freeland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.545737 48.018194),84
Snohomish,Bothell,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.206146 47.839957),0
Island,Clinton,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.4159028 47.9560682),30
Snohomish,Snohomish,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.121841 47.841036),0
King,Snoqualmie,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-121.8472211 47.5204834),19
Thurston,Yelm,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.5715761 46.9095798),308
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.144149 47.560742),291
King,Bellevue,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.144149 47.560742),0
Spokane,Spokane Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.193798 47.646855),0
Island,Oak Harbor,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.6447164 48.3015146),21
Clark,Brush Prairie,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.4767202 45.7381698),21
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.134502 47.492627),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6615789 45.6809862),215
Grant,Moses Lake,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.2958738 47.1384772),322
Yakima,Yakima,Washington,1970,MERCEDES-BENZ,GLCCLASS,PHEV,not eligible,POINT (-120.530331 46.59534),10
King,Duvall,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-121.956372 47.735604),0
Thurston,Olympia,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.8733203 47.0133209),32
King,Kent,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.201564 47.402358),75
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3016563 47.5858977),238
Chelan,Wenatchee,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,eligible,POINT (-120.3283376 47.4280056),39
Whatcom,Sedro Woolley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206642 48.532503),0
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Bellevue,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.167394 47.614119),0
Spokane,Liberty Lake,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.09883 47.6679943),0
King,Seattle,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.3212726 47.6296532),16
Kittitas,Roslyn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-120.9937015 47.222869),0
Snohomish,Edmonds,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.338942 47.821454),0
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6530052 47.4739066),0
King,Bothell,Washington,1970,HYUNDAI,SANTA FE,PHEV,eligible,POINT (-122.201408 47.754528),30
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.206146 47.839957),0
King,Kenmore,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2478069 47.75817),0
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3300442 47.4483434),0
Clark,Vancouver,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.579351 45.671668),259
Pierce,South Hill,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.321505 47.1435291),0
Snohomish,Bothell,Washington,1970,GENESIS,GV60,BEV,unknown,POINT (-122.206146 47.839957),0
King,Sammamish,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.297205 47.486649),215
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2032447 47.9845088),215
King,Shoreline,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.342434 47.736655),84
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3340795 47.6099315),42
Douglas,East Wenatchee,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.2609057 47.4167133),215
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1436732 47.6157551),0
Pierce,Gig Harbor,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6046494 47.3087246),38
King,Federal Way,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2651204 47.3164638),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.50352 47.282006),0
King,Sammamish,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.0430602 47.6259676),0
Snohomish,Lake Stevens,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.0816912 48.0122934),259
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.345422 47.6162381),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3008235 47.6862671),75
King,Kent,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3340795 47.6099315),0
King,Mercer Island,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2283088 47.5737238),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032349 47.8956271),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.7654699 46.9970624),0
Snohomish,Everett,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.2032447 47.9845088),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Lake Forest Park,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.301507 47.761784),25
Pierce,Anderson Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6949873 47.164151),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.206146 47.839957),0
King,Sammamish,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.0209893 47.5632565),32
King,Kent,Washington,1970,RIVIAN,EDV,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.1197677 47.6103472),30
King,Mercer Island,Washington,1970,LEXUS,RX,PHEV,eligible,POINT (-122.2283088 47.5737238),37
Yakima,Yakima,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-120.4688751 46.6046178),0
King,Redmond,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.030684 47.669552),30
King,Kent,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Maple Valley,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.0310296 47.3861675),53
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3570816 47.5337116),25
King,Redmond,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.1207376 47.6705374),0
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Vashon,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.466938 47.429244),0
King,Seattle,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.3499053 47.673887),87
King,Redmond,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1207376 47.6705374),249
King,Kenmore,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.2478069 47.75817),238
Yakima,Yakima,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-120.611068 46.596645),291
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Jefferson,Chimacum,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.7710565 47.9805812),0
Kitsap,Bremerton,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.6231895 47.5930874),0
Spokane,Spokane,Washington,1970,KIA,EV6,BEV,unknown,POINT (-117.4880843 47.6320646),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Pierce,Edgewood,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3119354 47.1990211),0
Pierce,Puyallup,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.2766415 47.207268),0
King,Sammamish,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0181135 47.5880568),200
Mason,Belfair,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8732523 47.4330039),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2026532 47.7210518),0
Whitman,Pullman,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.1770648 46.7329687),0
Clark,Ridgefield,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6958231 45.804249),53
King,Mercer Island,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.2283088 47.5737238),0
