country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Spokane,Spokane Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.2208514 47.6636091),0
King,Issaquah,Washington,1970,AUDI,ETRON GT,BEV,unknown,POINT (-122.0402383 47.5276876),0
Douglas,East Wenatchee,Washington,1970,BMW,X5,PHEV,eligible,POINT (-120.2609057 47.4167133),39
King,Des Moines,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.3145447 47.3984346),93
Thurston,Lacey,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.7654699 46.9970624),14
Clark,Vancouver,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-122.5241377 45.6278995),234
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3752214 47.5465949),84
King,Vashon,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.466938 47.429244),238
Clark,Camas,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.4220033 45.6092439),0
Kitsap,Indianola,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.5256686 47.7506142),35
King,Renton,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-122.2003346 47.4487206),0
Clark,Vancouver,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.575383 45.620105),25
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.46564 47.2457),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
Clark,Camas,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.4220033 45.6092439),42
King,Seattle,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.2453 47.499708),0
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6530052 47.4739066),0
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.4268937 47.7323627),0
King,Carnation,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.921987 47.65881),0
Thurston,Olympia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.8733203 47.0133209),151
Kitsap,Port Orchard,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.6064912 47.5236145),16
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Des Moines,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3145447 47.3984346),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.283973 47.838697),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2026532 47.7210518),220
King,Kirkland,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.1925969 47.676241),23
Grays Harbor,Pacific Beach,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-124.1836215 47.2069396),93
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Clark,Camas,Washington,1970,GENESIS,GV60,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Bellevue,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.1197677 47.6103472),0
Kitsap,Port Orchard,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.6530052 47.4739066),126
Pierce,Eatonville,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3006046 46.8868917),38
King,Seatac,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.3300442 47.4483434),0
King,Maple Valley,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.0310296 47.3861675),84
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),215
Lewis,Chehalis,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.951758 46.646505),291
Clark,Camas,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.4220033 45.6092439),73
Clark,Vancouver,Washington,1970,FISKER,KARMA,PHEV,eligible,POINT (-122.6238365 45.6456491),33
Clark,Vancouver,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.5286031 45.6686601),0
King,Woodinville,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.1368031 47.7621254),72
King,Bellevue,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.167394 47.614119),26
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.202397 47.619252),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Hunts Point,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.202397 47.619252),330
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Island,Langley,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.4401957 48.0192938),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.27336 47.861417),0
King,Lake Forest Park,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.301507 47.761784),0
King,Redmond,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.030684 47.669552),42
King,Renton,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2171169 47.4762968),21
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Whatcom,Bellingham,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.442974 48.729016),0
King,Enumclaw,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.984383 47.2119951),0
Pierce,Spanaway,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3988925 47.0752582),75
King,Kent,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-122.2612577 47.3821912),16
Benton,Richland,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-119.2905959 46.3041837),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1994204 47.3741045),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Okanogan,Okanogan,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-119.6101253 48.3345896),0
King,Enumclaw,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.984383 47.2119951),0
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Kirkland,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1925969 47.676241),293
Kitsap,Bremerton,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.636245 47.62806),38
Clark,Vancouver,Washington,1970,HYUNDAI,IONIQ,PHEV,not eligible,POINT (-122.579351 45.671668),29
King,Seattle,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3691687 47.7403542),0
Pierce,Gig Harbor,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.6046494 47.3087246),0
King,Covington,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1145138 47.3581107),125
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.7654699 46.9970624),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.394937 47.649547),0
King,Sammamish,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.0181135 47.5880568),42
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3894209 47.5407358),259
King,Renton,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.1476337 47.4438471),0
King,Bothell,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.201408 47.754528),0
Pierce,Bonney Lake,Washington,1970,HYUNDAI,KONA,BEV,eligible,POINT (-122.1580794 47.1747959),258
Pierce,Eatonville,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.3006046 46.8868917),21
Snohomish,Lake Stevens,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Kent,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.1994204 47.3741045),26
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3128637 47.6104992),38
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3008235 47.6862671),84
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3016563 47.5858977),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3119354 47.1990211),0
Snohomish,Bothell,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.206146 47.839957),32
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),84
King,Seattle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.3016563 47.5858977),21
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),107
Okanogan,Omak,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-119.505365 48.416755),21
King,Snoqualmie,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-121.8472211 47.5204834),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Burien,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3551826 47.5000521),0
Grays Harbor,Hoquiam,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.8899971 46.9927726),0
Spokane,Spokane,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-117.4880843 47.6320646),25
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.304212 47.664294),151
Lewis,Chehalis,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.951758 46.646505),42
Snohomish,Sultan,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.7937672 47.8691441),215
King,Seattle,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.3441532 47.6305366),0
Grays Harbor,Hoquiam,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-123.8899971 46.9927726),0
Mason,Belfair,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.8732523 47.4330039),19
Clark,Ridgefield,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.201564 47.402358),220
Snohomish,Bothell,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.206146 47.839957),0
Whatcom,Ferndale,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6079697 48.8545942),0
Snohomish,Marysville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1515174 48.0650751),0
San Juan,Friday Harbor,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-123.0679454 48.5327669),6
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Clyde Hill,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.202397 47.619252),126
Whatcom,Bellingham,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.442974 48.729016),0
Snohomish,Everett,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.2032349 47.8956271),26
Clark,Camas,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.4220033 45.6092439),215
King,Mercer Island,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.2283088 47.5737238),0
Snohomish,Gold Bar,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.6339493 47.8380285),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
Kitsap,Port Orchard,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.6530052 47.4739066),0
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.301507 47.761784),322
Kitsap,Silverdale,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.7035285 47.660204),0
King,Issaquah,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.0402383 47.5276876),42
King,Issaquah,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.0209893 47.5632565),32
Kitsap,Bremerton,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.636245 47.62806),21
Walla Walla,Walla Walla,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-118.3377489 46.0625736),75
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.7654699 46.9970624),220
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.458462 47.264455),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3276518 47.6018349),0
Kittitas,Ellensburg,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.5264946 47.005576),0
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3581348 47.3097552),0
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
Skagit,Mount Vernon,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2881784 48.4128748),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.48056 47.214139),210
King,Issaquah,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0209893 47.5632565),208
King,Sammamish,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0181135 47.5880568),200
Pierce,Edgewood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2766415 47.207268),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
King,Mercer Island,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Seattle,Washington,1970,BMW,I3,BEV,unknown,POINT (-122.395519 47.572137),0
Snohomish,Bothell,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.2107298 47.7977268),19
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1197677 47.6103472),0
Pierce,Edgewood,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3119354 47.1990211),25
Kitsap,Bainbridge Island,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.5305071 47.6400595),259
Chelan,Wenatchee,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-120.3283376 47.4280056),0
King,Issaquah,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0402383 47.5276876),0
Pierce,Tacoma,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.450094 47.153059),81
King,Seattle,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.2753318 47.5411053),0
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.338942 47.821454),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3340795 47.6099315),0
Grays Harbor,Elma,Washington,1970,TOYOTA,RAV4,BEV,eligible,POINT (-123.3791143 47.0165855),103
Kitsap,Port Orchard,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.6530052 47.4739066),0
King,Seattle,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.394937 47.649547),53
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3016563 47.5858977),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Snohomish,Lynnwood,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.283973 47.838697),34
Clark,Vancouver,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.688741 45.711311),238
Snohomish,Snohomish,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.121841 47.841036),0
Thurston,Yelm,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.5715761 46.9095798),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Snohomish,Bothell,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Seattle,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.304356 47.715668),0
King,Woodinville,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1368031 47.7621254),200
Benton,West Richland,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-119.3627425 46.2950373),0
King,Seattle,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.3008235 47.6862671),0
Clark,Vancouver,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.5241377 45.6278995),83
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),215
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304356 47.715668),0
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2453 47.499708),0
Spokane,Spokane,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-117.3600492 47.6077423),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3016563 47.5858977),0
King,Bellevue,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.144149 47.560742),26
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.498503 47.262687),151
Pierce,Eatonville,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3006046 46.8868917),42
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6046494 47.3087246),0
King,North Bend,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-121.7705205 47.4816922),0
Clark,Vancouver,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.5241377 45.6278995),0
Snohomish,Lake Stevens,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.0816912 48.0122934),20
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3691687 47.7403542),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.464218 48.79135),0
King,Seattle,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.297205 47.486649),26
Snohomish,Everett,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.225874 47.945309),0
King,Maple Valley,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Auburn,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.1550193 47.2884536),291
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.27336 47.861417),0
Kitsap,Silverdale,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.7035285 47.660204),38
Clark,Ridgefield,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-122.6958231 45.804249),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5241377 45.6278995),0
Spokane,Spokane Valley,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-117.2208514 47.6636091),6
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Clark,Vancouver,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.626623 45.711724),37
Benton,Richland,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-119.2958528 46.2421419),0
Spokane,Spokane,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-117.4256512 47.6493315),25
King,Renton,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2171169 47.4762968),21
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.338942 47.821454),75
Snohomish,Snohomish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.121841 47.841036),220
King,Seattle,Washington,1970,KIA,OPTIMA,PHEV,not eligible,POINT (-122.2453 47.499708),29
King,Kirkland,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.1925969 47.676241),39
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.377938 47.690166),0
Kitsap,Kingston,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.5178351 47.7981436),35
King,Des Moines,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.3145447 47.3984346),125
Yakima,Outlook,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-120.0935442 46.3502944),291
King,Sammamish,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.0181135 47.5880568),13
King,Beaux Arts,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.202397 47.619252),238
Snohomish,Sultan,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-121.7937672 47.8691441),289
Kitsap,Hansville,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.5638082 47.8995458),25
Mason,Shelton,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-123.0910261 47.2173827),19
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.167394 47.614119),39
Yakima,Moxee,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-120.3552229 46.550869),215
King,Duvall,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-121.956372 47.735604),151
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3894209 47.5407358),0
Clallam,Port Angeles,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-123.4031294 48.1009483),0
King,Seatac,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.271716 47.452837),0
King,Redmond,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Kirkland,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-122.1925969 47.676241),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0483457 47.9435765),215
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.394937 47.649547),0
King,Duvall,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-121.956372 47.735604),0
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.3499053 47.673887),81
King,Seattle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.304212 47.664294),39
King,Snoqualmie,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.8472211 47.5204834),220
Kittitas,Cle Elum,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-120.9347811 47.1944758),238
King,Kenmore,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.2478069 47.75817),53
King,Seattle,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.304212 47.664294),0
King,Lake Forest Park,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.301507 47.761784),81
Snohomish,Edmonds,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.338942 47.821454),0
Snohomish,Woodinville,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.1368031 47.7621254),0
Spokane,Spokane Valley,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-117.256079 47.649248),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
